Type_L,Type_M,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Rotational power
1,0,0.8421891998726413,0.4002689481136815,-0.7386220306516207,0.601199785780427,0.06318142971723822,-1.0915961524778406,0.4596834179963082
1,0,-0.3546423956445589,0.4002689481136815,-0.5332378080868373,0.571186317367446,-0.1727609231198995,1.3014350785485098,0.5836916476717364
0,0,0.6925852504329842,0.33289069277627714,-0.6553581566388706,0.38110101741856417,1.1642457429572142,-0.8921768832256541,0.22163373780146356
1,0,-0.5042463450842161,-0.9472961586340998,2.25887743380738,-1.7698642188450915,-0.09411347217418692,-0.3936287100951598,-1.6196798545110078
1,0,2.138756761682965,2.354238352897949,1.4595442432849797,-1.4597250452442854,0.975491860687504,-0.7924672485995893,-1.3876102418097709
0,1,1.0416611324588603,0.6697819694632224,-1.043922902031704,2.031841780132533,1.5574829976857771,-1.0915961524778972,2.1002250384278405
0,1,-0.40451037879112073,-0.9472961586340998,-0.9551081030847707,0.7612716173163271,0.9440328803092191,-0.5930479793473462,0.4981043745075198
0,1,0.1939054189674794,0.8045384801379929,-0.960659028018954,1.6116532223507958,1.0855982920115017,0.8028869054180154,1.6280049048273055
0,0,1.1912650818984891,1.3435645228371131,-0.3445063603246039,-0.029083050892178934,-1.415390648062158,-0.3936287100951598,-0.13041830750434172
1,0,1.8894168459502128,2.0173470762110037,-0.22238601177257056,0.23103367535365796,-1.1008008442793078,-0.7924672485995893,0.3357533591377902
0,1,0.8421891998726413,0.4676472034510476,-0.5387887330210206,0.11097980170173341,-0.2985968446330396,-0.9918865178517757,-0.06892718865259878
1,0,1.1413970987519555,0.13075592676410228,-0.8052331298618206,1.5416217960538392,-0.8019405306856001,-2.088692498738886,1.6861444499040352
0,0,-1.2522660922824733,-0.47564837127238396,-0.07806196348380388,0.17100673852769604,1.9979087229817676,1.7999832516790042,0.3538108178439759
0,0,1.3408690313381462,0.26551243743887276,-1.2992654490041373,1.5216128171118521,-1.383931667683873,-2.2881117679910723,1.1788549335673013
0,1,0.1440374358209459,1.1414297568249383,1.0210211734844963,-1.1695948505854665,1.3372701350377818,1.4011447131745747,-1.0954370422569406
0,1,1.6400769302174603,1.2088080121623426,-0.017001789207787204,0.060957354346764664,1.5260240173074922,-1.49043469098227,0.2335352446759954
0,1,-0.4543783619376542,-0.9472961586340998,4.3848816835995965,-2.54020990811161,-0.20421990349818453,-0.49333834472128135,-2.537444330441578
1,0,-0.3546423956445589,0.6024037141258181,0.7212712270385963,-0.759410782274723,-1.619874020521011,1.600563982426761,-0.5761189914681968
1,0,1.4904729807778032,0.8045384801379929,1.0876322726946963,-1.389693618947329,1.3529996252269245,-1.7895635948605781,-1.4352260406600075
0,1,0.1440374358209459,1.1414297568249383,-1.2215524999255707,1.1414422172140892,0.975491860687504,1.4011447131745747,0.7646082320575629
0,1,-0.953058193403159,-1.48632220133322,-0.8607423792036539,0.37109652794757103,1.4473765663617795,-0.2939190754690949,0.04975565412084242
1,0,-0.4543783619376542,0.19813418210150666,-0.4999322584817373,0.07096184381775855,-1.0693418639010228,1.2017254439223881,-0.09744976547259523
0,1,1.9392848290967462,2.0173470762110037,2.00908581176913,-1.749855239903104,0.03172244933895319,-0.8921768832256541,-1.6805846922359264
1,0,-0.055434496765273025,-0.3408918605976135,-0.4888304086133706,-0.059096519305160605,-1.415390648062158,-0.3936287100951598,-0.2738128997734222
1,0,0.2437734021140412,-0.47564837127238396,-0.677561856375604,1.151446706685083,1.9349907622251974,-1.191305787103962,1.270656786675854
1,0,-0.7535862608169684,-0.3408918605976135,0.04405838506822947,-0.6893793559777665,-0.6289161386050324,1.0023061746702018,-0.8565470257803148
0,1,-1.5514739911617874,-1.6210787120079904,0.8100860259855296,-0.7994287401586979,-1.5412265695752982,0.7031772707919505,-0.5913232153571704
0,1,1.7896808796571175,1.8825905655362332,1.5872155167711963,-1.4797340241862729,-1.2423662559815905,-0.7924672485995893,-1.3661914379764604
0,1,-0.6039823113773113,0.13075592676410228,-0.06696011361543722,-0.8794646559266479,-0.09411347217418692,1.4011447131745747,-1.2047296156490814
0,1,-0.30477441249802545,-0.6104048819471545,-0.5498905828893873,1.001379364620177,0.40923021387837355,-0.2939190754690382,1.1753372468063563
1,0,-0.7037182776704066,-0.20613534992284305,0.4881323798028962,-0.6593658875647855,-0.14130194274161448,1.1020158092962666,-0.550107652141431
1,0,-1.2522660922824733,-0.47564837127238396,-0.3833628348638872,-0.11912345613112324,1.400188095794352,1.7999832516790042,-0.2868478834931473
0,1,-0.6538502945238731,-0.20613534992284305,0.49923422967126285,-1.2096128084694417,0.4406891942566586,1.0023061746702018,-1.4190446815596602
1,0,-0.6039823113773113,-0.8799179032967337,-0.4943813335475539,0.34108305953458934,-0.6603751189833175,-0.09449980621690851,0.28907561009047206
0,1,-1.1525301259893779,-0.6777831372845589,0.6491092028942129,-0.6793748665067726,-1.383931667683873,1.3014350785485098,-0.4878250537684748
0,1,-1.1525301259893779,-0.6777831372845589,-0.044756413878703875,0.24103816482465185,-1.1008008442793078,1.3014350785485098,0.4829783214354557
1,0,0.04430146952785062,-0.20613534992284305,0.3438083315141295,-0.4192581402609357,0.8181969587960789,-0.3936287100952165,-0.2595076402789128
0,1,-1.3021340754290351,-1.1494309246462746,-1.1327377009786372,1.7917340328286828,0.07891091990638074,0.9025965400441369,1.6928769115104003
0,0,0.49311331784679363,0.6024037141258181,2.0923496857818797,-1.7998776872580728,-1.0378828835227378,-0.09449980621690851,-1.7412159321016605
1,0,0.1440374358209459,1.1414297568249383,0.5325397792763629,-0.8194377191006853,0.7552789980395088,1.4011447131745747,-0.7796171705888691
1,0,0.6427172672864507,0.7371602248006268,-0.1946313871016539,-0.08910998771814158,-1.6670624910884384,-0.19420944084297337,-0.11385586567155866
0,1,-2.199757772066921,-2.496996031394056,-0.6276035319679539,0.5511773384254582,-0.8648584914421701,0.7031772707918938,0.4799101168717424
0,1,0.2437734021140412,0.8719167354753973,-0.39446468473225393,0.11097980170173341,-1.163718805035878,0.8028869054180154,0.03548948003478739
1,0,0.293641385260603,0.06337767142673618,0.6491092028942129,-0.7293973138617413,-1.0064239031444528,-0.49333834472128135,-0.5687318492702115
1,0,1.6400769302174603,1.2088080121623426,-1.243756199662304,2.2019181011394267,-1.0378828835227378,-1.49043469098227,2.1065471032454277
1,0,-0.4543783619376542,-1.1494309246462746,0.11066948427842949,-0.6293524191518038,-1.226636765792448,-0.7924672485995893,-0.7263339875126648
0,1,1.540340963924365,0.7371602248006268,0.30495185697484617,-0.4492716086739167,-1.4940380990078708,-1.9889828641127645,-0.33072125448382267
0,0,-0.5541143282307779,0.06337767142673618,-0.44997393407408726,0.4311234647735329,0.7552789980395088,1.201725443922445,0.451221427065812
1,0,-0.8533222271100637,-1.5537004566706243,0.20503520815954615,-0.6193479296808106,0.9912213508766465,-0.5930479793474029,-0.6549542603218217
1,0,-1.2522660922824733,-1.014674413971504,-1.1327377009786372,0.801289575200302,0.362041743310946,1.0023061746702018,0.40144615939843975
0,1,1.6400769302174603,0.8719167354753973,0.14952595881771283,0.6112042752514208,-1.0536123737118803,-1.9889828641127645,1.194156870977413
1,0,-1.3021340754290351,-1.0820526693089085,-0.044756413878703875,0.15099775958570827,1.651859938820632,1.0023061746702018,0.34833886066028286
1,0,-0.8034542439635303,-0.47564837127238396,-0.044756413878703875,-0.25918630872503556,-1.446849628440443,0.9025965400441369,-0.2650186828710595
0,1,-1.2023981091359115,-1.014674413971504,0.07181300973914614,0.09097082275974562,-0.2828673544438971,0.9025965400440803,0.34250536344838184
1,0,-1.102662142842816,-0.7451613926219632,-0.05030733881288721,-0.2391773297830478,-0.031195511417616863,1.1020158092962666,-0.2387728310935639
1,0,-1.102662142842816,-1.0820526693089085,-0.11691843802308721,-0.7494062928037292,1.2900816644703543,0.6034676361657723,-1.0393397097719805
0,0,0.09416945267438409,1.0066732461501677,-0.13357121282563722,-0.3192132455509982,-1.2738252363598754,1.3014350785485098,-0.41231204463352167
0,1,0.2437734021140412,0.8045384801379929,0.0662620848049628,-0.3392222244929853,1.5260240173074922,0.7031772707918938,-0.3131719060875517
1,0,0.4432453347002318,1.4109427781745174,-0.9995155025582373,1.1714556856270708,0.5979840961480837,1.201725443922445,1.0053450340836858
1,0,-0.8533222271100637,-1.014674413971504,-0.005899939339420535,-0.7794197612167101,1.0226803312549315,0.20462909766139945,-1.0209109396854732
1,0,-1.102662142842816,-1.0820526693089085,1.098734122563063,-1.2496307663534165,0.5979840961480837,0.6034676361657723,-1.1925056541547974
0,1,1.3408690313381462,0.33289069277627714,1.8925163881512796,-1.7298462609611165,1.5574829976857771,-2.188402133364951,-1.6900140470256821
1,0,0.34350936840713653,0.19813418210150666,0.6824147524993129,-0.559320992854848,-0.8019405306856001,-0.3936287100951598,-0.2734806738015557
1,0,0.3933773515536983,0.4002689481136815,0.2105861330937295,-0.20916386137006684,1.8720728014686274,-0.19420944084297337,-0.019865229689529567
0,1,0.1939054189674794,-0.20613534992284305,-0.0003490144052372012,-0.2291728403120539,0.7552789980395088,-0.6927576139734678,-0.19066846463763973
1,0,1.0915291156053937,1.0066732461501677,1.0321230233528629,-0.5993389507388229,0.975491860687504,-0.6927576139734678,-0.1291382603774424
0,1,-1.601341974308321,-1.418943945995854,-0.7219692558490707,0.4311234647735329,0.5822546059589412,1.1020158092962666,0.23911468673293798
0,1,0.9917931493122984,0.26551243743887276,1.6038682915737463,-1.3696846400053415,-0.4087032759570372,-1.5901443256083916,-1.1623219474754658
1,0,0.49311331784679363,0.6024037141258181,-0.33340451045623726,0.4311234647735329,1.3529996252269245,-0.09449980621690851,0.5421243157799013
1,0,-1.4018700417221304,-1.014674413971504,-0.511034108350104,0.791285085729308,1.2586226840920693,1.3014350785485098,0.9126149025243281
1,0,0.8920571830192031,0.4676472034510476,3.0693124741981466,-2.14003032927186,-0.8963174718204552,-1.0915961524778972,-2.0578859114036265
0,1,-0.30477441249802545,-0.6104048819471545,-1.0383719770975206,0.4711414226575085,1.006950841065789,-0.2939190754690382,0.045221746740068625
0,0,-0.055434496765273025,0.8719167354753973,-0.6997655561123373,0.1810112279986892,0.7080905274720813,1.4011447131746313,-0.08874349073925702
1,0,-0.9031902102566255,-0.6777831372845589,-0.6720109314414207,0.4211189753025398,-0.33005582501132463,0.8028869054180154,0.26421729031312746
0,1,-0.7037182776704066,-0.6104048819471545,-0.2889971109827706,0.3210740805926023,1.5417535074966346,0.5037580015397074,0.41692398114659823
0,1,-1.8506818900410733,-1.7558352226827991,-1.1327377009786372,1.0514018119751456,-0.9435059423878827,1.1020158092962666,0.7275650361943894
1,0,0.04430146952785062,-0.47564837127238396,-1.1049830763077206,1.601648732879802,0.34631225312180347,-0.7924672485995893,1.4723863510639403
1,0,-0.15517046305836832,-0.2735136052602091,-0.777478505190904,1.1314377277430954,0.5665251157697987,-0.09449980621685183,1.1527361093672839
1,0,-1.0029261765497208,-0.7451613926219632,0.21613705802791283,-0.4392671192029228,0.7080905274720813,0.9025965400440803,-0.3708033408543688
1,0,0.8920571830192031,0.8045384801379929,1.6704793907839464,-1.3396711715923602,1.4788355467400645,-0.5930479793474029,-1.0775456965366896
1,0,0.9419251661657366,0.6024037141258181,0.3216046317773962,-0.3092087560800043,-0.9120469620095977,-0.9918865178517757,-0.10184687392377728
0,1,1.0915291156053937,1.1414297568249383,-0.4055665346006206,0.9013344699102395,-0.6603751189833175,-0.49333834472128135,1.159116802297554
0,1,-1.8506818900410733,-1.9579699886949358,-0.02810363907615387,-0.6193479296808106,0.6766315470937962,0.8028869054180154,-0.7936683749284223
0,1,0.9419251661657366,0.535025458788452,0.0995676344100628,-0.46928058761590447,-0.67610460917246,-1.0915961524778406,-0.48949595497992426
1,0,-0.30477441249802545,-0.6104048819471545,-1.8432560925541042,2.6521201273341455,-0.6603751189833175,-0.2939190754690382,1.9829883557672316
0,0,0.1939054189674794,0.9392949908127634,-0.6220526070337706,1.0714107909171333,0.22047633160866337,1.0023061746702018,1.2094294943311832
1,0,-0.6039823113773113,0.13075592676410228,-0.43332115927153725,0.6712312120773835,-0.04692500160675938,1.4011447131745747,0.8068302445410181
0,1,-1.9504178563341688,-1.9579699886949358,-0.5887470574286706,-0.1491369245441042,-1.4783086088187283,1.0023061746702018,-0.46913245717489765
0,1,-0.2050384462049018,0.7371602248006268,0.6102527283549295,-0.6193479296808106,0.39350072368923106,1.5008543478006962,-0.4138559182674916
1,0,1.1912650818984891,1.0066732461501677,-0.18908046216747057,-0.20916386137006684,-0.45589174652446474,-0.8921768832256541,-0.28650588616916584
1,0,-0.8034542439635303,-0.07137883924807259,1.0321230233528629,-1.2196172979404352,-1.3682021774947306,1.5008543478006962,-1.1741843689415419
0,1,0.7424532335795461,0.6697819694632224,-0.1946313871016539,0.2610471437666396,0.01599295914981068,-0.49333834472128135,0.4005081095955212
1,0,-0.15517046305836832,0.7371602248006268,0.08291485960751281,0.10097531223073951,1.3215406448486393,1.4011447131746313,0.3656830106621648
1,0,-0.055434496765273025,-0.0040005839106682,-0.511034108350104,0.591195296309433,0.849655939174364,0.10491946303533459,0.629831972352799
0,1,0.09416945267438409,1.0740515014875722,-0.16132583749655388,0.7512671278453332,0.5979840961480837,1.4011447131746313,1.1484660284935813
0,1,-0.2549064293514636,0.06337767142673618,-0.9995155025582373,2.1118776959004832,-0.644645628794175,0.603467636165829,2.253596181205046
0,1,-0.953058193403159,-0.8125396479593293,0.49368330473707955,-0.2391773297830478,-1.5097675891970133,0.7031772707918938,0.12128195159339228
1,0,0.1939054189674794,1.0740515014875722,-1.1493904757811872,1.4615858802858894,0.04745193952809571,1.201725443922445,1.2463945193774464
0,1,-1.2023981091359115,-1.0820526693089085,-0.8218859046643706,1.191464664569058,1.7305073897663448,0.8028869054179587,1.194186185033753
1,0,-1.5016060080152256,-1.6210787120079904,0.7823314013146129,-0.4192581402609357,-1.383931667683873,0.603467636165829,0.0168457402017775
0,1,-1.9005498731876351,-2.1601047547071106,-0.07251103854962054,0.23103367535365796,0.330582762932661,0.603467636165829,0.44735197162877255
1,0,-0.5042463450842161,0.26551243743887276,-0.15022398762818723,-0.11912345613112324,0.01599295914981068,1.4011447131745747,-0.12761392944769967
0,1,-0.3546423956445589,-0.6104048819471545,-0.4999322584817373,0.791285085729308,0.362041743310946,-0.19420944084297337,0.9219758578492864
1,0,-1.8506818900410733,-1.9579699886949358,0.6380073530258462,-1.0395364874625477,1.2586226840920693,0.8028869054180154,-1.0761386218323115
0,1,-0.8533222271100637,-1.418943945995854,-0.30009896085113724,0.20102020694067702,0.1418288806629508,-0.3936287100952165,0.23435603825354867
1,0,0.2437734021140412,1.2761862674997086,-0.7552748054541706,0.571186317367446,-0.8491290012530276,1.4011447131745747,0.4050713310326365
0,1,-2.1498897889203876,-2.496996031394056,-1.0661266017684374,1.0413973225041517,-0.9749649227661678,0.603467636165829,0.773617418706429
0,1,0.2437734021140412,0.4002689481136815,0.4548268301977962,-0.7994287401586979,1.1957047233354994,0.10491946303533459,-0.7914405066464901
0,0,-0.8034542439635303,-1.216809179983679,-0.33895543539042056,0.35108754900558325,1.5417535074966346,-0.19420944084297337,0.4222591394006981
0,0,-0.6039823113773113,-0.07137883924807259,-0.4055665346006206,0.4611369331865146,-0.6603751189833175,1.1020158092962666,0.5288255055531063
1,0,0.293641385260603,0.6024037141258181,-0.5887470574286706,0.2610471437666396,-0.10984296236332944,0.30433873228746433,0.10496379356345263
1,0,0.4432453347002318,0.6697819694632224,-0.22238601177257056,-0.19915937189907296,0.04745193952809571,0.10491946303533459,-0.29407868405731147
1,0,1.8894168459502128,2.0173470762110037,0.5214379294079962,-0.7093883349197543,1.5574829976857771,-0.7924672485995893,-0.6103089525141603
1,0,0.6925852504329842,0.6697819694632224,1.0765304228263297,-1.429711576831304,1.1642457429572142,-0.3936287100951598,-1.5080616993157983
0,1,0.34350936840713653,-0.2735136052602091,-0.07806196348380388,-0.3492267139639792,-0.5817276680376049,-1.0915961524778406,-0.42105740477531495
0,1,1.3408690313381462,1.4783210335118835,-1.0494738269658874,1.8617654591256394,-1.6670624910884384,-0.49333834472128135,1.8700803820930085
0,1,0.5928492841398889,0.06337767142673618,0.10511855934424615,-0.7394018033327352,-1.163718805035878,-1.0915961524778406,-0.8970883657002069
1,0,-1.601341974308321,-1.418943945995854,0.9266554496033795,-0.9194826138106228,0.04745193952809571,1.1020158092962666,-0.7256988496252719
1,0,-1.2023981091359115,-1.8905917333575697,-0.2945480359169539,0.060957354346764664,-1.0378828835227378,-0.3936287100952165,0.035176796767147404
1,0,-1.3520020585755685,-1.0820526693089085,-1.110534001241904,1.2114736435110458,-1.1322598246575928,1.1020158092962666,0.9566446151488245
