Type_L,Type_M,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0,1,1.9392848290967462,2.0173470762110037,2.00908581176913,-1.749855239903104,0.03172244933895319
1,0,-0.055434496765273025,-0.3408918605976135,-0.4888304086133706,-0.059096519305160605,-1.415390648062158
1,0,0.2437734021140412,-0.47564837127238396,-0.677561856375604,1.151446706685083,1.9349907622251974
1,0,-0.7535862608169684,-0.3408918605976135,0.04405838506822947,-0.6893793559777665,-0.6289161386050324
0,1,-1.5514739911617874,-1.6210787120079904,0.8100860259855296,-0.7994287401586979,-1.5412265695752982
0,1,1.7896808796571175,1.8825905655362332,1.5872155167711963,-1.4797340241862729,-1.2423662559815905
0,1,-0.6039823113773113,0.13075592676410228,-0.06696011361543722,-0.8794646559266479,-0.09411347217418692
0,1,-0.30477441249802545,-0.6104048819471545,-0.5498905828893873,1.001379364620177,0.40923021387837355
1,0,-0.7037182776704066,-0.20613534992284305,0.4881323798028962,-0.6593658875647855,-0.14130194274161448
1,0,-1.2522660922824733,-0.47564837127238396,-0.3833628348638872,-0.11912345613112324,1.400188095794352
0,1,-0.6538502945238731,-0.20613534992284305,0.49923422967126285,-1.2096128084694417,0.4406891942566586
1,0,-0.6039823113773113,-0.8799179032967337,-0.4943813335475539,0.34108305953458934,-0.6603751189833175
0,1,-1.1525301259893779,-0.6777831372845589,0.6491092028942129,-0.6793748665067726,-1.383931667683873
0,1,-1.1525301259893779,-0.6777831372845589,-0.044756413878703875,0.24103816482465185,-1.1008008442793078
1,0,0.04430146952785062,-0.20613534992284305,0.3438083315141295,-0.4192581402609357,0.8181969587960789
0,1,-1.3021340754290351,-1.1494309246462746,-1.1327377009786372,1.7917340328286828,0.07891091990638074
0,0,0.49311331784679363,0.6024037141258181,2.0923496857818797,-1.7998776872580728,-1.0378828835227378
1,0,0.1440374358209459,1.1414297568249383,0.5325397792763629,-0.8194377191006853,0.7552789980395088
1,0,0.6427172672864507,0.7371602248006268,-0.1946313871016539,-0.08910998771814158,-1.6670624910884384
0,1,-2.199757772066921,-2.496996031394056,-0.6276035319679539,0.5511773384254582,-0.8648584914421701
0,1,0.2437734021140412,0.8719167354753973,-0.39446468473225393,0.11097980170173341,-1.163718805035878
1,0,0.293641385260603,0.06337767142673618,0.6491092028942129,-0.7293973138617413,-1.0064239031444528
1,0,1.6400769302174603,1.2088080121623426,-1.243756199662304,2.2019181011394267,-1.0378828835227378
1,0,-0.4543783619376542,-1.1494309246462746,0.11066948427842949,-0.6293524191518038,-1.226636765792448
0,1,1.540340963924365,0.7371602248006268,0.30495185697484617,-0.4492716086739167,-1.4940380990078708
0,0,-0.5541143282307779,0.06337767142673618,-0.44997393407408726,0.4311234647735329,0.7552789980395088
1,0,-0.8533222271100637,-1.5537004566706243,0.20503520815954615,-0.6193479296808106,0.9912213508766465
1,0,-1.2522660922824733,-1.014674413971504,-1.1327377009786372,0.801289575200302,0.362041743310946
0,1,1.6400769302174603,0.8719167354753973,0.14952595881771283,0.6112042752514208,-1.0536123737118803
1,0,-1.3021340754290351,-1.0820526693089085,-0.044756413878703875,0.15099775958570827,1.651859938820632
1,0,-0.8034542439635303,-0.47564837127238396,-0.044756413878703875,-0.25918630872503556,-1.446849628440443
0,1,-1.2023981091359115,-1.014674413971504,0.07181300973914614,0.09097082275974562,-0.2828673544438971
1,0,-1.102662142842816,-0.7451613926219632,-0.05030733881288721,-0.2391773297830478,-0.031195511417616863
1,0,-1.102662142842816,-1.0820526693089085,-0.11691843802308721,-0.7494062928037292,1.2900816644703543
0,0,0.09416945267438409,1.0066732461501677,-0.13357121282563722,-0.3192132455509982,-1.2738252363598754
0,1,0.2437734021140412,0.8045384801379929,0.0662620848049628,-0.3392222244929853,1.5260240173074922
1,0,0.4432453347002318,1.4109427781745174,-0.9995155025582373,1.1714556856270708,0.5979840961480837
1,0,-0.8533222271100637,-1.014674413971504,-0.005899939339420535,-0.7794197612167101,1.0226803312549315
1,0,-1.102662142842816,-1.0820526693089085,1.098734122563063,-1.2496307663534165,0.5979840961480837
0,1,1.3408690313381462,0.33289069277627714,1.8925163881512796,-1.7298462609611165,1.5574829976857771
1,0,0.34350936840713653,0.19813418210150666,0.6824147524993129,-0.559320992854848,-0.8019405306856001
1,0,0.3933773515536983,0.4002689481136815,0.2105861330937295,-0.20916386137006684,1.8720728014686274
0,1,0.1939054189674794,-0.20613534992284305,-0.0003490144052372012,-0.2291728403120539,0.7552789980395088
1,0,1.0915291156053937,1.0066732461501677,1.0321230233528629,-0.5993389507388229,0.975491860687504
0,1,-1.601341974308321,-1.418943945995854,-0.7219692558490707,0.4311234647735329,0.5822546059589412
0,1,0.9917931493122984,0.26551243743887276,1.6038682915737463,-1.3696846400053415,-0.4087032759570372
1,0,0.49311331784679363,0.6024037141258181,-0.33340451045623726,0.4311234647735329,1.3529996252269245
1,0,-1.4018700417221304,-1.014674413971504,-0.511034108350104,0.791285085729308,1.2586226840920693
1,0,0.8920571830192031,0.4676472034510476,3.0693124741981466,-2.14003032927186,-0.8963174718204552
0,1,-0.30477441249802545,-0.6104048819471545,-1.0383719770975206,0.4711414226575085,1.006950841065789
0,0,-0.055434496765273025,0.8719167354753973,-0.6997655561123373,0.1810112279986892,0.7080905274720813
1,0,-0.9031902102566255,-0.6777831372845589,-0.6720109314414207,0.4211189753025398,-0.33005582501132463
0,1,-0.7037182776704066,-0.6104048819471545,-0.2889971109827706,0.3210740805926023,1.5417535074966346
0,1,-1.8506818900410733,-1.7558352226827991,-1.1327377009786372,1.0514018119751456,-0.9435059423878827
1,0,0.04430146952785062,-0.47564837127238396,-1.1049830763077206,1.601648732879802,0.34631225312180347
1,0,-0.15517046305836832,-0.2735136052602091,-0.777478505190904,1.1314377277430954,0.5665251157697987
1,0,-1.0029261765497208,-0.7451613926219632,0.21613705802791283,-0.4392671192029228,0.7080905274720813
1,0,0.8920571830192031,0.8045384801379929,1.6704793907839464,-1.3396711715923602,1.4788355467400645
1,0,0.9419251661657366,0.6024037141258181,0.3216046317773962,-0.3092087560800043,-0.9120469620095977
0,1,1.0915291156053937,1.1414297568249383,-0.4055665346006206,0.9013344699102395,-0.6603751189833175
0,1,-1.8506818900410733,-1.9579699886949358,-0.02810363907615387,-0.6193479296808106,0.6766315470937962
0,1,0.9419251661657366,0.535025458788452,0.0995676344100628,-0.46928058761590447,-0.67610460917246
1,0,-0.30477441249802545,-0.6104048819471545,-1.8432560925541042,2.6521201273341455,-0.6603751189833175
0,0,0.1939054189674794,0.9392949908127634,-0.6220526070337706,1.0714107909171333,0.22047633160866337
1,0,-0.6039823113773113,0.13075592676410228,-0.43332115927153725,0.6712312120773835,-0.04692500160675938
0,1,-1.9504178563341688,-1.9579699886949358,-0.5887470574286706,-0.1491369245441042,-1.4783086088187283
0,1,-0.2050384462049018,0.7371602248006268,0.6102527283549295,-0.6193479296808106,0.39350072368923106
1,0,1.1912650818984891,1.0066732461501677,-0.18908046216747057,-0.20916386137006684,-0.45589174652446474
1,0,-0.8034542439635303,-0.07137883924807259,1.0321230233528629,-1.2196172979404352,-1.3682021774947306
0,1,0.7424532335795461,0.6697819694632224,-0.1946313871016539,0.2610471437666396,0.01599295914981068
1,0,-0.15517046305836832,0.7371602248006268,0.08291485960751281,0.10097531223073951,1.3215406448486393
1,0,-0.055434496765273025,-0.0040005839106682,-0.511034108350104,0.591195296309433,0.849655939174364
0,1,0.09416945267438409,1.0740515014875722,-0.16132583749655388,0.7512671278453332,0.5979840961480837
0,1,-0.2549064293514636,0.06337767142673618,-0.9995155025582373,2.1118776959004832,-0.644645628794175
0,1,-0.953058193403159,-0.8125396479593293,0.49368330473707955,-0.2391773297830478,-1.5097675891970133
1,0,0.1939054189674794,1.0740515014875722,-1.1493904757811872,1.4615858802858894,0.04745193952809571
0,1,-1.2023981091359115,-1.0820526693089085,-0.8218859046643706,1.191464664569058,1.7305073897663448
1,0,-1.5016060080152256,-1.6210787120079904,0.7823314013146129,-0.4192581402609357,-1.383931667683873
0,1,-1.9005498731876351,-2.1601047547071106,-0.07251103854962054,0.23103367535365796,0.330582762932661
1,0,-0.5042463450842161,0.26551243743887276,-0.15022398762818723,-0.11912345613112324,0.01599295914981068
0,1,-0.3546423956445589,-0.6104048819471545,-0.4999322584817373,0.791285085729308,0.362041743310946
1,0,-1.8506818900410733,-1.9579699886949358,0.6380073530258462,-1.0395364874625477,1.2586226840920693
0,1,-0.8533222271100637,-1.418943945995854,-0.30009896085113724,0.20102020694067702,0.1418288806629508
1,0,0.2437734021140412,1.2761862674997086,-0.7552748054541706,0.571186317367446,-0.8491290012530276
0,1,-2.1498897889203876,-2.496996031394056,-1.0661266017684374,1.0413973225041517,-0.9749649227661678
0,1,0.2437734021140412,0.4002689481136815,0.4548268301977962,-0.7994287401586979,1.1957047233354994
0,0,-0.8034542439635303,-1.216809179983679,-0.33895543539042056,0.35108754900558325,1.5417535074966346
0,0,-0.6039823113773113,-0.07137883924807259,-0.4055665346006206,0.4611369331865146,-0.6603751189833175
1,0,0.293641385260603,0.6024037141258181,-0.5887470574286706,0.2610471437666396,-0.10984296236332944
1,0,0.4432453347002318,0.6697819694632224,-0.22238601177257056,-0.19915937189907296,0.04745193952809571
1,0,1.8894168459502128,2.0173470762110037,0.5214379294079962,-0.7093883349197543,1.5574829976857771
1,0,0.6925852504329842,0.6697819694632224,1.0765304228263297,-1.429711576831304,1.1642457429572142
0,1,0.34350936840713653,-0.2735136052602091,-0.07806196348380388,-0.3492267139639792,-0.5817276680376049
0,1,1.3408690313381462,1.4783210335118835,-1.0494738269658874,1.8617654591256394,-1.6670624910884384
0,1,0.5928492841398889,0.06337767142673618,0.10511855934424615,-0.7394018033327352,-1.163718805035878
1,0,-1.601341974308321,-1.418943945995854,0.9266554496033795,-0.9194826138106228,0.04745193952809571
1,0,-1.2023981091359115,-1.8905917333575697,-0.2945480359169539,0.060957354346764664,-1.0378828835227378
1,0,-1.3520020585755685,-1.0820526693089085,-1.110534001241904,1.2114736435110458,-1.1322598246575928
0,1,-0.055434496765273025,-0.3408918605976135,0.23834075776464617,-0.17915039295708515,0.8181969587960789
1,0,2.03902079538987,2.152103586885774,-0.48327948367918727,0.801289575200302,0.28339429236523345
1,0,-0.953058193403159,-1.0820526693089085,-0.5609924327577539,0.5611818278964521,-0.04692500160675938
0,0,-1.80081390689454,-1.7558352226827991,0.2605444575013795,-0.4492716086739167,-1.6985214714667234
0,1,-1.2522660922824733,-0.8799179032967337,0.038507460134046136,-0.19915937189907296,0.2362058217978059
0,1,-0.5541143282307779,-0.9472961586340998,-0.3889137597980706,-0.5793299717968351,-0.23567888387646954
1,0,0.34350936840713653,1.545699288849288,0.0496093100024128,-0.20916386137006684,-0.7862110404964575
1,0,-1.2023981091359115,-0.8799179032967337,-0.46662670887663726,0.8212985541422897,0.5822546059589412
1,0,-1.0029261765497208,-1.2841874353210452,1.3207711199303962,-1.5697744294252165,1.4473765663617795
1,0,1.6899449133639939,1.8825905655362332,-0.14467306269400387,-0.4192581402609357,-0.25140837406561206
1,0,0.6427172672864507,0.26551243743887276,-0.2112841619042039,0.16100224905670216,1.3215406448486393
0,1,-0.6039823113773113,0.06337767142673618,0.998817473747763,-1.1195724032304977,1.5417535074966346
1,0,-0.6538502945238731,-1.014674413971504,-0.3112008107195039,0.25104265429564576,-0.9749649227661678
1,0,1.390737014484708,1.613077544186654,-0.05585826374707054,-0.3192132455509982,2.0293677033600526
0,0,-0.3546423956445589,-0.6777831372845589,-0.17242768736492056,-0.49929405602888544,-0.5974571582267474
1,0,1.839548862803651,2.084725331548408,-0.7386220306516207,0.8613165120262646,1.1799752331463567
1,0,-0.1053024799118065,0.26551243743887276,0.22168798296209616,-0.35923120343497306,-1.6985214714667234
0,1,-0.6039823113773113,-0.13875709458543867,-0.8995988537429374,0.9613614067362021,-1.2738252363598754
1,0,0.2437734021140412,-0.20613534992284305,1.6760303157181298,-1.5397609610122351,0.5507956255806562
1,0,-0.40451037879112073,0.33289069277627714,0.9211045246691962,-1.0495409769335415,-0.20421990349818453
1,0,0.3933773515536983,1.1414297568249383,-0.7885803550592706,0.35108754900558325,1.8720728014686274
0,1,-0.4543783619376542,-0.9472961586340998,-0.2667934112460372,-0.1491369245441042,0.912573899930934
1,0,0.1939054189674794,0.8719167354753973,0.38266480605341285,-0.4892895665578915,0.09464041009552325
0,1,1.1912650818984891,0.13075592676410228,-0.8163349797301873,1.581639753937814,0.5507956255806562
1,0,-0.9031902102566255,-0.9472961586340998,-0.5887470574286706,-0.04909202983416672,-1.5884150401427257
1,0,-0.8533222271100637,-0.47564837127238396,-1.1216358511102706,1.6116532223507958,1.5417535074966346
0,1,-0.8533222271100637,-0.2735136052602091,0.7878823262487963,-1.2896487242373915,1.3529996252269245
1,0,-1.601341974308321,-1.418943945995854,0.39931758085596286,-0.45927609814491055,-0.5659981778484624
0,1,-0.0055665136187112016,0.9392949908127634,0.8489425005248129,-1.0995634242885104,1.6990484093880598
1,0,1.6899449133639939,1.0066732461501677,1.8869654632170965,-1.869909113555029,-0.4716212367136073
1,0,0.293641385260603,0.535025458788452,-0.910700703611304,1.3215230276919772,1.1170572723897867
1,0,-0.8533222271100637,-1.014674413971504,0.19948428322536282,0.1209842911727273,-0.04692500160675938
0,1,-0.2050384462049018,-0.6777831372845589,-1.6323209450551375,2.4020078905593016,0.18901735123037833
1,0,-0.40451037879112073,0.4002689481136815,0.7545767766436963,-0.6693703770357794,-1.258095746170733
1,0,-2.0501538226272924,-2.294861265381881,0.0995676344100628,0.11097980170173341,0.07891091990638074
1,0,0.9917931493122984,-0.0040005839106682,-0.4999322584817373,0.8813254909682516,1.1485162527680717
1,0,1.9392848290967462,2.2194818422231783,-0.07251103854962054,0.07096184381775855,0.881114919552649
0,1,-0.7037182776704066,-0.3408918605976135,-0.960659028018954,1.5016038381698644,-0.67610460917246
1,0,-1.3021340754290351,-0.5430266266097884,-0.5665433576919373,0.04094837540477688,0.1418288806629508
0,1,-1.0527941596962826,-0.07137883924807259,-0.7164183309148873,1.5416217960538392,1.2586226840920693
1,0,-0.055434496765273025,-0.5430266266097884,0.4714796050003462,-0.5393120139128602,-0.04692500160675938
0,1,1.7896808796571175,1.2088080121623426,0.6657619776967629,-0.5293075244418664,-0.21994939368732705
1,0,-1.601341974308321,-1.3515656906584494,0.12177133414679615,-0.169145903486092,-1.5569560597644407
1,0,-2.100021805773826,-2.42961777605669,-1.1882469503204707,1.6216577118217896,-0.67610460917246
0,1,-0.5042463450842161,0.26551243743887276,0.47703052993452955,-0.28919977713801653,0.362041743310946
1,0,1.839548862803651,1.4783210335118835,0.44372498032942953,-0.5092985454998793,-0.25140837406561206
0,1,0.8421891998726413,0.6024037141258181,0.5824981036840129,-0.7494062928037292,1.463106056550922
0,1,-0.8034542439635303,-0.6777831372845589,0.02740561026567947,-0.11912345613112324,-0.1727609231198995
1,0,-1.4517380248686638,-1.014674413971504,-0.6331544569021372,0.0009304175208020274,-1.1479893148467355
0,1,1.1413970987519555,0.9392949908127634,-0.6720109314414207,0.13098878064372046,-0.7232930797398875
0,0,2.03902079538987,2.2194818422231783,0.8322897257222629,-0.7494062928037292,0.40923021387837355
1,0,1.0416611324588603,0.8045384801379929,-0.944006253216404,1.0814152803881265,0.881114919552649
1,0,-0.8533222271100637,-0.6104048819471545,-0.011450864273603869,0.3010651016506145,0.2362058217978059
0,0,-1.0029261765497208,-1.7558352226827991,0.3715629561850462,-0.4792850770868976,1.368729115416067
1,0,-1.2023981091359115,-0.6104048819471545,-0.4999322584817373,0.9113389593812333,1.0384098214440742
0,1,-0.8533222271100637,-1.418943945995854,0.3882157309875962,-0.759410782274723,0.6766315470937962
1,0,-0.953058193403159,-1.014674413971504,0.7601277015778796,-0.9494960822236042,-1.3524726873055881
1,0,0.9419251661657366,0.4002689481136815,-0.42777023433735395,-0.11912345613112324,-1.3524726873055881
0,1,1.4406049976312414,1.545699288849288,1.498400717824263,-1.4997430031282604,1.1327867625789292
1,0,0.1440374358209459,0.19813418210150666,3.4356735198542467,-2.3201111397497476,-1.195177785414163
1,0,0.9419251661657366,0.26551243743887276,1.9424747125589297,-1.8499001346130415,-0.25140837406561206
1,0,-1.4018700417221304,-1.014674413971504,0.1939333582911795,-0.4192581402609357,-0.20421990349818453
1,0,0.8920571830192031,0.6697819694632224,1.2874655703252964,-1.2796442347663979,0.849655939174364
1,0,1.390737014484708,1.4109427781745174,-0.6720109314414207,1.1414422172140892,-0.8491290012530276
1,0,1.1912650818984891,0.7371602248006268,0.6269055031574795,-0.6093434402098168,0.4878776648240861
0,1,0.293641385260603,-0.0040005839106682,-0.2945480359169539,0.1209842911727273,0.29912378255437594
0,0,-1.0029261765497208,-1.2841874353210452,-0.5498905828893873,0.37109652794757103,-1.1165303344684503
1,0,-2.100021805773826,-2.42961777605669,-0.777478505190904,0.7612716173163271,-0.37724429557875216
1,0,-1.102662142842816,-1.6884569673453949,0.5103360795396296,-1.0095230190495668,0.5665251157697987
0,1,-0.5541143282307779,-0.07137883924807259,0.5880490286181962,-0.8594556769846605,-0.3457853152004672
